vigrid	organization-other
also	O
recommends	O
that	O
its	O
members	O
arm	O
themselves	O
within	O
the	O
statutory	O
framework	O
.	O

in	O
2012	O
he	O
played	O
for	O
real	organization-sportsteam
garcilaso	organization-sportsteam
and	O
finished	O
as	O
the	O
torneo	O
descentralizado	O
's	O
top	O
goalscorer	O
with	O
27	O
goals	O
.	O

it	O
was	O
rebuilt	O
in	O
1524	O
by	O
the	O
ottomans	O
and	O
received	O
new	O
name	O
:	O
``	O
fethi	location-other
islam	location-other
``	O
(	O
``	O
fethülislam	location-other
``	O
)	O
.	O

the	O
first	O
books	O
in	O
the	O
nanai	O
language	O
were	O
printed	O
by	O
russian	organization-religion
orthodox	organization-religion
missionaries	O
in	O
the	O
late	O
19th	O
century	O
in	O
a	O
cyrillic	O
orthography	O
.	O

he	O
was	O
awarded	O
a	O
testimonial	O
match	O
against	O
rangers	organization-sportsteam
at	O
stair	location-park
park	location-park
on	O
20	O
july	O
1997	O
.	O

