beenleigh	location-GPE
is	O
situated	O
on	O
the	O
pacific	location-road/railway/highway/transit
motorway	location-road/railway/highway/transit
.	O

in	O
1919	O
,	O
he	O
served	O
as	O
president	O
of	O
club	organization-sportsteam
atlético	organization-sportsteam
peñarol	organization-sportsteam
.	O

he	O
also	O
takes	O
part	O
in	O
``	O
missed	organization-media/newspaper
apex	organization-media/newspaper
``	O
podcasts	O
.	O

it	O
was	O
on	O
static	O
public	O
display	O
at	O
oaks	location-bodiesofwater
amusement	location-bodiesofwater
park	location-bodiesofwater
until	O
1987	O
,	O
then	O
moved	O
to	O
private	O
quarters	O
for	O
the	O
continuation	O
of	O
work	O
to	O
restore	O
it	O
to	O
operating	O
condition	O
since	O
1988/1989	O
.	O

