australia	organization-sportsteam
did	O
not	O
qualify	O
for	O
the	O
finals	O
.	O

he	O
holds	O
career	O
nba	organization-sportsleague
averages	O
of	O
7.9	O
points	O
,	O
5.7	O
rebounds	O
and	O
1.0	O
assist	O
per	O
game	O
.	O

congress	organization-government/governmentagency
approved	O
construction	O
of	O
the	O
dam	O
and	O
lake	O
in	O
1946	O
to	O
provide	O
flood	O
control	O
,	O
hydroelectric	O
power	O
,	O
water	O
supply	O
,	O
navigation	O
and	O
recreation	O
.	O

these	O
fells	O
,	O
which	O
make	O
up	O
the	O
kentmere	location-mountain
horseshoe	O
walk	O
around	O
the	O
head	O
and	O
flanks	O
of	O
the	O
kentmere	location-mountain
valley	location-mountain
,	O
throw	O
down	O
steep	O
slopes	O
to	O
the	O
shore	O
and	O
give	O
fine	O
views	O
of	O
the	O
reservoir	O
.	O

according	O
to	O
the	O
researchers	O
,	O
the	O
tissues	O
style	O
is	O
very	O
similar	O
to	O
baskets	O
fabrication	O
,	O
but	O
lack	O
of	O
stone	O
tools	O
artifacts	O
such	O
as	O
the	O
atlatl	O
makes	O
difficult	O
the	O
identification	O
of	O
cueva	location-other
de	location-other
la	location-other
candelaria	location-other
occupants	O
.	O

