zeep	location-other
first	O
went	O
critical	O
at	O
15:45	O
on	O
september	O
5	O
,	O
1945	O
.	O

the	O
airport	O
is	O
located	O
on	O
the	O
northern	O
edge	O
of	O
the	O
main	O
island	O
of	O
røstlandet	location-island
,	O
just	O
north	O
of	O
the	O
main	O
village	O
of	O
røstlandet	location-island
.	O

he	O
played	O
four	O
seasons	O
at	O
the	O
in	O
super	organization-sportsleague
rugby	organization-sportsleague
after	O
being	O
signed	O
to	O
their	O
extended	O
playing	O
squad	O
in	O
2013	O
super	organization-sportsleague
rugby	organization-sportsleague
season	O
.	O

on	O
14	O
december	O
1918	O
,	O
they	O
published	O
the	O
new	O
programme	O
of	O
the	O
spartacus	organization-politicalparty
league	organization-politicalparty
.	O

in	O
its	O
history	O
,	O
the	O
ids	organization-media/newspaper
has	O
won	O
41	O
gold	O
crowns	O
.	O

