db	organization-company
must	O
pay	O
full	O
diesel	O
tax	O
for	O
the	O
fuel	O
.	O

he	O
is	O
notable	O
as	O
the	O
land	O
donor	O
of	O
the	O
mckittrick	location-other
canyon	location-other
land	O
parcel	O
of	O
guadalupe	location-park
mountains	location-park
national	location-park
park	location-park
.	O

beginning	O
in	O
the	O
2011–12	O
season	O
,	O
the	O
armor	O
was	O
the	O
exclusive	O
affiliate	O
of	O
the	O
brooklyn	organization-sportsteam
nets	organization-sportsteam
.	O

the	O
mining	O
activity	O
caused	O
the	O
pelicans	O
to	O
temporarily	O
abandon	O
gunnison	location-island
island	location-island
as	O
a	O
nesting	O
site	O
,	O
though	O
the	O
gulls	O
remained	O
despite	O
the	O
human	O
company	O
.	O

