mansfield	location-other
is	O
well	O
known	O
in	O
hang	O
gliding	O
circles	O
for	O
its	O
favorable	O
summer	O
weather	O
.	O

parking	O
lots	O
are	O
located	O
at	O
the	O
rotary	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
and	O
churchill	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
entrances	O
.	O

in	O
mahayana	organization-religion
and	O
vajrayana	organization-religion
buddhism	organization-religion
,	O
there	O
are	O
some	O
sayings	O
reflecting	O
a	O
tradition	O
that	O
the	O
manner	O
of	O
a	O
sentient	O
being	O
's	O
death	O
indicates	O
the	O
world	O
in	O
which	O
it	O
will	O
be	O
reborn	O
.	O

in	O
2012	O
the	O
authority	organization-government/governmentagency
installed	O
two	O
boarding	O
bridges	O
among	O
other	O
terminal	O
improvements	O
.	O

the	O
leveled	O
plateau	O
between	O
rundemanen	location-mountain
and	O
ulriken	location-mountain
is	O
excellent	O
for	O
skiing	O
in	O
winter	O
,	O
providing	O
the	O
snow	O
stays	O
.	O

