tpaa	organization-education
prepares	O
students	O
for	O
careers	O
and	O
college	O
through	O
challenging	O
and	O
academic	O
hands-on	O
activities	O
with	O
collaborative	O
learning	O
.	O

in	O
the	O
2012	O
legislative	O
elections	O
,	O
the	O
party	O
took	O
34	O
seats	O
in	O
the	O
chamber	organization-government/governmentagency
of	organization-government/governmentagency
deputies	organization-government/governmentagency
(	O
out	O
of	O
500	O
)	O
and	O
nine	O
seats	O
in	O
the	O
senate	O
(	O
out	O
of	O
128	O
)	O
.	O

the	O
adjacent	O
luna	location-park
park	location-park
took	O
over	O
management	O
of	O
the	O
cyclone	O
in	O
2011	O
,	O
and	O
began	O
a	O
major	O
refurbishment	O
of	O
the	O
coaster	O
during	O
the	O
off-season	O
.	O

and	O
``	O
audiofile	organization-media/newspaper
``	O
called	O
an	O
audiobook	O
version	O
``	O
a	O
twisty	O
listen	O
sure	O
to	O
engage	O
teen	O
listeners	O
.	O
''	O

that	O
year	O
,	O
pink	organization-showorganization
floyd	organization-showorganization
's	O
manager	O
invited	O
them	O
to	O
tour	O
with	O
the	O
band	O
.	O

