nasa	organization-other
proposed	O
risky	O
reusable	O
concepts	O
to	O
replace	O
the	O
shuttle	O
technology	O
,	O
to	O
be	O
demonstrated	O
under	O
the	O
x-33	O
and	O
x-34	O
programs	O
,	O
which	O
were	O
both	O
cancelled	O
in	O
the	O
early	O
2000s	O
due	O
to	O
rising	O
costs	O
and	O
technical	O
issues	O
.	O

throughout	O
the	O
decade	O
,	O
the	O
red	organization-sportsteam
wings	organization-sportsteam
were	O
hampered	O
due	O
to	O
a	O
number	O
of	O
factors	O
.	O

at	O
the	O
same	O
time	O
,	O
the	organization-showorganization
vic-wells	organization-showorganization
ballet	organization-showorganization
company	organization-showorganization
was	O
formed	O
using	O
students	O
of	O
the	O
school	O
and	O
other	O
notable	O
dancers	O
of	O
the	O
era	O
.	O

ostenfeld	O
land	O
,	O
west	O
of	O
shannon	location-island
island	location-island
.	O

this	O
prompted	O
widespread	O
popular	O
conversion	O
to	O
protestantism	organization-religion
throughout	O
the	O
highlands	O
in	O
the	O
late	O
19th	O
century	O
.	O

