kazakhstan	location-GPE
's	O
electricity	O
system	O
includes	O
71	O
power	O
plants	O
with	O
total	O
installed	O
capacity	O
of	O
18,572	O
mw	O
.	O

milken	O
graduated	O
in	O
the	O
top	O
ten	O
percent	O
of	O
his	O
class	O
at	O
ucla	organization-education
school	organization-education
of	organization-education
law	organization-education
.	O

``	O
frontpage	organization-media/newspaper
africa	organization-media/newspaper
``	O
has	O
received	O
international	O
recognition	O
for	O
its	O
investigative	O
journalism	O
,	O
and	O
the	O
``	O
christian	organization-media/newspaper
science	organization-media/newspaper
monitor	organization-media/newspaper
``	O
called	O
it	O
the	O
nation	O
's	O
``	O
leading	O
investigative	O
daily	O
''	O
.	O

he	O
was	O
a	O
noted	O
mountaineer	O
,	O
who	O
in	O
1950	O
led	O
the	O
expedition	O
that	O
made	O
the	O
first	O
ascent	O
of	O
tirich	location-mountain
mir	location-mountain
(	O
7,708	O
m	O
)	O
.	O

its	O
northern	O
bridgehead	O
is	O
just	O
about	O
midway	O
between	O
mcgowan	location-other
and	O
the	O
site	O
of	O
the	O
railway	O
's	O
megler	location-other
dock	O
to	O
the	O
east	O
.	O

