ife	organization-company
then	O
searched	O
for	O
a	O
management	O
company	O
to	O
handle	O
the	O
touring	O
company	O
for	O
an	O
equity	O
stake	O
.	O

its	O
head	O
office	O
is	O
in	O
the	O
mixcoac	organization-education
campus	organization-education
.	O

he	O
is	O
also	O
an	O
honorary	O
brother	O
of	O
the	O
alpha	O
eta	O
chapter	O
of	O
phi	organization-other
kappa	organization-other
sigma	organization-other
at	O
the	O
university	organization-education
of	organization-education
south	organization-education
carolina	organization-education
.	O

at	O
the	O
half	O
way	O
stage	O
in	O
the	O
2009	O
thai	organization-sportsleague
premier	organization-sportsleague
league	organization-sportsleague
season	O
,	O
he	O
was	O
joint	O
second	O
in	O
the	O
top	O
goalscorers	O
list	O
with	O
7	O
goals	O
.	O

noodle	location-bodiesofwater
creek	location-bodiesofwater
flows	O
for	O
before	O
it	O
joins	O
the	O
clear	location-bodiesofwater
fork	location-bodiesofwater
brazos	location-bodiesofwater
river	location-bodiesofwater
.	O

