montana	location-GPE
was	O
usually	O
cast	O
as	O
``	O
muscle	O
''	O
for	O
hire	O
or	O
an	O
intimidating	O
mobster	O
.	O

the	O
film	O
was	O
distributed	O
by	O
universal	organization-company
pictures	organization-company
.	O

during	O
the	O
middle	O
ordovician	O
period	O
(	O
about	O
440	O
-	O
460	O
million	O
years	O
ago	O
)	O
,	O
the	O
tectonic	O
plate	O
carrying	O
this	O
area	O
collided	O
with	O
another	O
plate	O
,	O
leading	O
to	O
the	O
creation	O
of	O
a	O
new	O
subduction	O
zone	O
and	O
the	O
beginning	O
of	O
the	O
appalachians	location-mountain
.	O

in	O
1893	O
,	O
he	O
was	O
elected	O
chairman	O
of	O
the	O
board	O
of	O
trustees	O
of	O
columbia	organization-education
university	organization-education
.	O

it	O
is	O
one	O
of	O
ten	O
synods	O
of	O
the	O
dutch	organization-religion
reformed	organization-religion
church	organization-religion
in	organization-religion
south	organization-religion
africa	organization-religion
(	O
ngk	organization-religion
)	O
,	O
and	O
the	O
only	O
one	O
outside	O
south	O
africa	O
.	O

