mbsi	organization-media/newspaper
derives	O
most	O
of	O
its	O
income	O
by	O
selling	O
airtime	O
to	O
blocktimers	O
.	O

a	O
few	O
of	O
the	O
figures	O
have	O
been	O
released	O
for	O
distribution	O
outside	O
japan	location-GPE
.	O

these	O
parallel	O
lines	O
cross	O
highway	location-road/railway/highway/transit
101	location-road/railway/highway/transit
north	O
of	O
pismo	location-GPE
beach	location-GPE
and	O
traverse	O
over	O
some	O
southern	O
coastal	O
mountains	O
.	O

its	O
main	O
target	O
for	O
the	O
season	O
was	O
to	O
win	O
the	O
uefa	organization-sportsleague
champions	organization-sportsleague
league	organization-sportsleague
,	O
which	O
it	O
failed	O
when	O
it	O
got	O
knocked	O
out	O
in	O
the	O
second	O
group	O
stage	O
,	O
rendering	O
better	O
form	O
in	O
the	O
league	O
when	O
it	O
did	O
not	O
have	O
to	O
rest	O
players	O
in	O
those	O
matches	O
anymore	O
.	O

it	O
is	O
the	O
western	O
outpost	O
of	O
the	O
main	O
central	O
berwyn	location-mountain
range	O
.	O

