croteam	organization-company
stated	O
that	O
a	O
substantial	O
list	O
of	O
features	O
were	O
cut	O
due	O
to	O
time	O
constraints	O
.	O

later	O
,	O
he	O
was	O
offered	O
the	O
position	O
of	O
chairman	O
of	O
the	O
tibet	organization-government/governmentagency
autonomous	organization-government/governmentagency
region	organization-government/governmentagency
government	organization-government/governmentagency
,	O
which	O
he	O
declined	O
.	O

she	O
previously	O
played	O
in	O
the	O
belgian	organization-sportsleague
1st	organization-sportsleague
division	organization-sportsleague
for	organization-sportsleague
standard	organization-sportsleague
liège	organization-sportsleague
,	O
with	O
whom	O
she	O
has	O
also	O
played	O
the	O
champions	organization-sportsleague
league	organization-sportsleague
.	O

lighting	O
was	O
adjusted	O
at	O
the	O
request	O
of	O
the	O
host	O
television	O
broadcaster	O
(	O
canadian	organization-media/newspaper
broadcasting	organization-media/newspaper
corporation	organization-media/newspaper
)	O
prior	O
to	O
the	O
games	O
to	O
ensure	O
proper	O
video	O
coverage	O
for	O
the	O
1988	O
games	O
.	O

the	O
``	O
high	organization-government/governmentagency
ecclesiastical	organization-government/governmentagency
council	organization-government/governmentagency
``	O
was	O
appointed	O
in	O
congress	O
,	O
which	O
would	O
temporarily	O
lead	O
the	O
church	organization-religion
.	O

