internacional	organization-sportsteam
won	O
the	O
title	O
for	O
the	O
1st	O
time	O
.	O

opposition	O
centered	O
on	O
the	O
plant	O
's	O
effects	O
on	O
striped	O
bass	O
spawning	O
grounds	O
in	O
the	O
potomac	location-bodiesofwater
and	O
consequent	O
damage	O
to	O
the	O
striped	O
bass	O
fishery	O
in	O
the	O
chesapeake	location-bodiesofwater
bay	location-bodiesofwater
.	O

at	O
8:00	O
a.m.	O
on	O
20	O
august	O
,	O
the	O
three	location-other
gorges	location-other
dam	location-other
saw	O
an	O
inflow	O
of	O
per	O
second	O
.	O

it	O
is	O
operated	O
and	O
run	O
by	O
the	O
yomiuri	organization-company
group	organization-company
,	O
the	O
parent	O
of	O
media	O
conglomerate	O
yomiuri	organization-media/newspaper
shimbun	organization-media/newspaper
.	O

