deism	organization-religion
typically	O
rejects	O
supernatural	O
events	O
(	O
such	O
as	O
prophecies	O
,	O
miracles	O
,	O
and	O
divine	O
revelations	O
)	O
prominent	O
in	O
organized	O
religion	O
.	O

in	O
2008	O
,	O
the	O
state	O
government	O
established	O
a	O
cadaver	O
transplant	O
programme	O
at	O
the	O
chennai	organization-education
medical	organization-education
college	organization-education
.	O

some	O
deciduous	O
trees	O
have	O
grown	O
at	O
promised	location-park
land	location-park
state	location-park
park	location-park
.	O

the	O
highest	O
peak	O
is	O
mount	location-mountain
tabwemasana	location-mountain
on	O
espiritu	location-mountain
santo	location-mountain
(	O
1,879	O
m	O
)	O
.	O

,	O
the	O
series	O
is	O
bet	organization-media/newspaper
's	O
longest	O
running	O
.	O

