tovil	location-GPE
signal	O
box	O
closed	O
in	O
1929	O
.	O

the	O
most	O
well	O
known	O
of	O
all	O
the	O
sections	O
of	O
the	O
capital	O
pathway	O
is	O
the	O
rideau	location-bodiesofwater
canal	location-bodiesofwater
section	O
.	O

the	O
territory	O
ruled	O
by	O
this	O
branch	O
was	O
between	O
the	O
sahydri	location-mountain
range	location-mountain
and	O
the	O
godavari	location-bodiesofwater
river	location-bodiesofwater
.	O

from	O
the	O
university	organization-education
of	organization-education
south	organization-education
alabama	organization-education
,	O
and	O
ed.d	O
from	O
auburn	organization-education
university	organization-education
.	O

the	O
road	O
has	O
an	O
interchange	O
with	O
il	location-road/railway/highway/transit
7	location-road/railway/highway/transit
,	O
before	O
passing	O
near	O
residential	O
.	O

