karaköy	location-GPE
is	O
one	O
of	O
the	O
oldest	O
and	O
most	O
historic	O
districts	O
of	O
the	O
city	O
,	O
and	O
is	O
today	O
an	O
important	O
commercial	O
center	O
and	O
transport	O
hub	O
.	O

šumava	location-park
national	location-park
park	location-park
is	O
also	O
suffering	O
from	O
problems	O
connected	O
with	O
bark	O
beetles	O
,	O
and	O
there	O
is	O
heated	O
debate	O
about	O
how	O
to	O
deal	O
with	O
them	O
.	O

the	organization-religion
christian	organization-religion
church	organization-religion
(	O
disciples	organization-religion
of	organization-religion
christ	organization-religion
)	O
allows	O
each	O
congregation	O
to	O
decide	O
whether	O
to	O
perform	O
same-sex	O
marriages	O
.	O

the	O
conservatives	organization-politicalparty
won	O
a	O
majority	O
of	O
the	O
seats	O
being	O
contested	O
,	O
while	O
the	O
council	O
remained	O
in	O
no	O
overall	O
control	O
.	O

the	O
next	O
morning	O
,	O
the	O
karen	organization-other
attack	O
.	O

