isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

doherty	O
's	O
work	O
is	O
included	O
in	O
the	O
collection	O
of	O
the	O
fine	Location-Facility
arts	Location-Facility
museums	Location-Facility
of	Location-Facility
san	Location-Facility
francisco	Location-Facility
:	O
https	O
:	O
/	O
/	O
art	O
.	O
famsf	O
.	O
org	O
/	O
karen	O
doherty	O
/	O
teapot	O
20041441	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

